INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  13.83, Acc-val:  26.97, L-tr: 2.2851, L-val: 2.1748
INFO:root:001: Acc-tr:  14.56, Acc-val:  29.15, L-tr: 2.2786, L-val: 2.1264
INFO:root:002: Acc-tr:  15.96, Acc-val:  33.61, L-tr: 2.2693, L-val: 2.1076
INFO:root:003: Acc-tr:  16.84, Acc-val:  36.62, L-tr: 2.2611, L-val: 2.0583
INFO:root:004: Acc-tr:  18.09, Acc-val:  38.77, L-tr: 2.2504, L-val: 2.0761
INFO:root:005: Acc-tr:  18.61, Acc-val:  38.13, L-tr: 2.2405, L-val: 2.0415
INFO:root:006: Acc-tr:  18.27, Acc-val:  37.39, L-tr: 2.2358, L-val: 1.9955
INFO:root:007: Acc-tr:  18.61, Acc-val:  35.55, L-tr: 2.2346, L-val: 2.0039
INFO:root:008: Acc-tr:  20.21, Acc-val:  35.55, L-tr: 2.2084, L-val: 2.0085
INFO:root:009: Acc-tr:  18.80, Acc-val:  30.09, L-tr: 2.2052, L-val: 2.0183
INFO:root:010: Acc-tr:  22.70, Acc-val:  35.16, L-tr: 2.1623, L-val: 1.9957
INFO:root:011: Acc-tr:  20.39, Acc-val:  28.18, L-tr: 2.1776, L-val: 2.0596
INFO:root:012: Acc-tr:  23.09, Acc-val:  26.75, L-tr: 2.1252, L-val: 2.0921
INFO:root:013: Acc-tr:  23.50, Acc-val:  28.49, L-tr: 2.1277, L-val: 2.0840
INFO:root:014: Acc-tr:  21.39, Acc-val:  21.76, L-tr: 2.1889, L-val: 2.2266
INFO:root:015: Acc-tr:  29.71, Acc-val:  25.41, L-tr: 2.0066, L-val: 2.1393
INFO:root:016: Acc-tr:  28.60, Acc-val:  25.52, L-tr: 2.0021, L-val: 2.1554
INFO:root:017: Acc-tr:  29.51, Acc-val:  26.08, L-tr: 1.9984, L-val: 2.1769
INFO:root:018: Acc-tr:  26.47, Acc-val:  22.44, L-tr: 2.0563, L-val: 2.3515
INFO:root:019: Acc-tr:  32.01, Acc-val:  20.98, L-tr: 1.9649, L-val: 2.3712
INFO:root:020: Acc-tr:  36.80, Acc-val:  22.65, L-tr: 1.8013, L-val: 2.3249
INFO:root:021: Acc-tr:  31.81, Acc-val:  20.24, L-tr: 2.1309, L-val: 2.6901
INFO:root:022: Acc-tr:  37.16, Acc-val:  21.75, L-tr: 1.8281, L-val: 2.5650
INFO:root:023: Acc-tr:  40.22, Acc-val:  20.77, L-tr: 1.7534, L-val: 2.4981
INFO:root:024: Acc-tr:  43.62, Acc-val:  19.47, L-tr: 1.6239, L-val: 2.5386
INFO:root:025: Acc-tr:  42.55, Acc-val:  19.39, L-tr: 1.6675, L-val: 2.7398
INFO:root:026: Acc-tr:  43.65, Acc-val:  18.04, L-tr: 1.6157, L-val: 2.7411
INFO:root:027: Acc-tr:  37.07, Acc-val:  17.14, L-tr: 1.8607, L-val: 3.1467
INFO:root:028: Acc-tr:  37.47, Acc-val:  16.63, L-tr: 1.9448, L-val: 3.4116
INFO:root:029: Acc-tr:  51.22, Acc-val:  17.61, L-tr: 1.4368, L-val: 2.9954
INFO:root:030: Acc-tr:  56.77, Acc-val:  18.99, L-tr: 1.2684, L-val: 2.9930
INFO:root:031: Acc-tr:  51.26, Acc-val:  18.99, L-tr: 1.4611, L-val: 3.4072
INFO:root:032: Acc-tr:  53.83, Acc-val:  17.86, L-tr: 1.3272, L-val: 3.3327
INFO:root:033: Acc-tr:  64.62, Acc-val:  18.57, L-tr: 1.0563, L-val: 3.0249
INFO:root:034: Acc-tr:  57.09, Acc-val:  17.33, L-tr: 1.2328, L-val: 3.4620
INFO:root:035: Acc-tr:  65.48, Acc-val:  18.30, L-tr: 1.0079, L-val: 3.4215
INFO:root:036: Acc-tr:  51.26, Acc-val:  17.14, L-tr: 1.4904, L-val: 4.0365
INFO:root:037: Acc-tr:  64.01, Acc-val:  17.22, L-tr: 1.0209, L-val: 3.6258
INFO:root:038: Acc-tr:  67.90, Acc-val:  18.77, L-tr: 0.9458, L-val: 3.6851
INFO:root:039: Acc-tr:  56.65, Acc-val:  17.05, L-tr: 1.2894, L-val: 4.2037
INFO:root:040: Acc-tr:  69.48, Acc-val:  16.27, L-tr: 0.8691, L-val: 4.5246
INFO:root:041: Acc-tr:  69.31, Acc-val:  16.66, L-tr: 0.9015, L-val: 4.1652
INFO:root:042: Acc-tr:  65.93, Acc-val:  17.72, L-tr: 1.1247, L-val: 4.6283
INFO:root:043: Acc-tr:  80.78, Acc-val:  19.08, L-tr: 0.5627, L-val: 3.9471
INFO:root:044: Acc-tr:  79.98, Acc-val:  17.83, L-tr: 0.5814, L-val: 4.0992
INFO:root:045: Acc-tr:  74.50, Acc-val:  16.97, L-tr: 0.7408, L-val: 4.4693
INFO:root:046: Acc-tr:  80.47, Acc-val:  18.20, L-tr: 0.5760, L-val: 4.4665
INFO:root:047: Acc-tr:  67.12, Acc-val:  16.17, L-tr: 0.9999, L-val: 5.2204
INFO:root:048: Acc-tr:  59.55, Acc-val:  15.35, L-tr: 1.3312, L-val: 5.5388
INFO:root:049: Acc-tr:  75.14, Acc-val:  18.19, L-tr: 0.8126, L-val: 4.9978
