INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  10.65, Acc-val:   9.19, L-tr: 2.3056, L-val: 2.3063
INFO:root:001: Acc-tr:  10.75, Acc-val:   9.07, L-tr: 2.3030, L-val: 2.3115
INFO:root:002: Acc-tr:  11.12, Acc-val:  10.07, L-tr: 2.3024, L-val: 2.3131
INFO:root:003: Acc-tr:  12.08, Acc-val:   8.34, L-tr: 2.2962, L-val: 2.3194
INFO:root:004: Acc-tr:  12.78, Acc-val:   9.81, L-tr: 2.2916, L-val: 2.3075
INFO:root:005: Acc-tr:  13.13, Acc-val:   9.45, L-tr: 2.2877, L-val: 2.3065
INFO:root:006: Acc-tr:  14.22, Acc-val:   8.92, L-tr: 2.2797, L-val: 2.3118
INFO:root:007: Acc-tr:  16.03, Acc-val:   9.15, L-tr: 2.2677, L-val: 2.3197
INFO:root:008: Acc-tr:  16.25, Acc-val:   8.97, L-tr: 2.2602, L-val: 2.3341
INFO:root:009: Acc-tr:  16.67, Acc-val:   9.87, L-tr: 2.2497, L-val: 2.3453
INFO:root:010: Acc-tr:  17.57, Acc-val:  10.09, L-tr: 2.2383, L-val: 2.3426
INFO:root:011: Acc-tr:  18.30, Acc-val:  10.63, L-tr: 2.2138, L-val: 2.3465
INFO:root:012: Acc-tr:  18.53, Acc-val:   8.96, L-tr: 2.2112, L-val: 2.4287
INFO:root:013: Acc-tr:  21.40, Acc-val:  10.23, L-tr: 2.1624, L-val: 2.4003
INFO:root:014: Acc-tr:  23.37, Acc-val:   9.21, L-tr: 2.1384, L-val: 2.4130
INFO:root:015: Acc-tr:  22.85, Acc-val:   9.92, L-tr: 2.1178, L-val: 2.5374
INFO:root:016: Acc-tr:  12.46, Acc-val:   9.54, L-tr: 2.5616, L-val: 3.0156
INFO:root:017: Acc-tr:  24.27, Acc-val:   9.82, L-tr: 2.1080, L-val: 2.6196
INFO:root:018: Acc-tr:  20.45, Acc-val:   9.77, L-tr: 2.2954, L-val: 2.8899
INFO:root:019: Acc-tr:  28.96, Acc-val:  10.06, L-tr: 2.0085, L-val: 2.6069
INFO:root:020: Acc-tr:  32.72, Acc-val:   8.79, L-tr: 1.9341, L-val: 2.8678
INFO:root:021: Acc-tr:  29.52, Acc-val:   9.91, L-tr: 2.0199, L-val: 3.0032
INFO:root:022: Acc-tr:  33.60, Acc-val:   9.75, L-tr: 1.9130, L-val: 2.8962
INFO:root:023: Acc-tr:  27.84, Acc-val:   9.65, L-tr: 2.0513, L-val: 3.1830
INFO:root:024: Acc-tr:  41.12, Acc-val:   9.99, L-tr: 1.7274, L-val: 3.1900
INFO:root:025: Acc-tr:  36.27, Acc-val:   9.79, L-tr: 1.8314, L-val: 3.2613
INFO:root:026: Acc-tr:  32.46, Acc-val:   9.63, L-tr: 2.2005, L-val: 3.6653
INFO:root:027: Acc-tr:  40.60, Acc-val:   9.67, L-tr: 1.7128, L-val: 3.5149
INFO:root:028: Acc-tr:  37.58, Acc-val:  10.59, L-tr: 1.9767, L-val: 3.9417
INFO:root:029: Acc-tr:  39.75, Acc-val:  10.12, L-tr: 1.7243, L-val: 3.6536
INFO:root:030: Acc-tr:  27.60, Acc-val:   9.71, L-tr: 2.4337, L-val: 4.6926
INFO:root:031: Acc-tr:  46.86, Acc-val:   9.22, L-tr: 1.5380, L-val: 4.1553
INFO:root:032: Acc-tr:  61.36, Acc-val:   9.15, L-tr: 1.1332, L-val: 3.5693
INFO:root:033: Acc-tr:  46.20, Acc-val:   8.40, L-tr: 1.7748, L-val: 4.7779
INFO:root:034: Acc-tr:  61.74, Acc-val:   8.90, L-tr: 1.2307, L-val: 4.2858
INFO:root:035: Acc-tr:  46.76, Acc-val:  10.10, L-tr: 1.6904, L-val: 4.5860
INFO:root:036: Acc-tr:  39.18, Acc-val:   9.60, L-tr: 1.9912, L-val: 5.3009
INFO:root:037: Acc-tr:  59.73, Acc-val:   9.31, L-tr: 1.2542, L-val: 4.3552
INFO:root:038: Acc-tr:  52.51, Acc-val:   9.90, L-tr: 1.7236, L-val: 5.0441
INFO:root:039: Acc-tr:  52.02, Acc-val:   9.87, L-tr: 1.4700, L-val: 5.0051
INFO:root:040: Acc-tr:  70.04, Acc-val:   9.61, L-tr: 0.8725, L-val: 5.1613
INFO:root:041: Acc-tr:  50.87, Acc-val:   9.95, L-tr: 1.7966, L-val: 6.4298
INFO:root:042: Acc-tr:  61.10, Acc-val:   9.95, L-tr: 1.1349, L-val: 5.3963
INFO:root:043: Acc-tr:  72.52, Acc-val:   9.93, L-tr: 0.8709, L-val: 5.3856
INFO:root:044: Acc-tr:  68.83, Acc-val:   9.68, L-tr: 0.9228, L-val: 5.6104
INFO:root:045: Acc-tr:  57.61, Acc-val:   9.84, L-tr: 1.5146, L-val: 6.4206
INFO:root:046: Acc-tr:  70.16, Acc-val:   9.88, L-tr: 0.9113, L-val: 5.8206
INFO:root:047: Acc-tr:  75.53, Acc-val:  10.32, L-tr: 0.7293, L-val: 5.6354
INFO:root:048: Acc-tr:  67.51, Acc-val:   9.95, L-tr: 1.0027, L-val: 5.9496
INFO:root:049: Acc-tr:  67.17, Acc-val:  10.24, L-tr: 1.1166, L-val: 6.1289
INFO:root:050: Acc-tr:  69.30, Acc-val:  10.01, L-tr: 0.9346, L-val: 6.9309
INFO:root:051: Acc-tr:  68.36, Acc-val:   9.35, L-tr: 0.9720, L-val: 7.1417
INFO:root:052: Acc-tr:  79.65, Acc-val:  10.16, L-tr: 0.5956, L-val: 6.9855
INFO:root:053: Acc-tr:  61.09, Acc-val:   9.39, L-tr: 1.4535, L-val: 8.2606
INFO:root:054: Acc-tr:  75.86, Acc-val:   9.93, L-tr: 0.7232, L-val: 6.9957
INFO:root:055: Acc-tr:  69.89, Acc-val:  10.37, L-tr: 1.0131, L-val: 7.3905
INFO:root:056: Acc-tr:  73.91, Acc-val:  10.16, L-tr: 0.8411, L-val: 7.2391
INFO:root:057: Acc-tr:  78.69, Acc-val:  10.29, L-tr: 0.6313, L-val: 6.9570
INFO:root:058: Acc-tr:  84.75, Acc-val:  10.14, L-tr: 0.4454, L-val: 6.6495
INFO:root:059: Acc-tr:  82.96, Acc-val:   9.22, L-tr: 0.4919, L-val: 7.1405
INFO:root:060: Acc-tr:  74.86, Acc-val:  10.28, L-tr: 0.7728, L-val: 7.8445
INFO:root:061: Acc-tr:  94.74, Acc-val:   9.73, L-tr: 0.1630, L-val: 7.0221
INFO:root:062: Acc-tr:  84.76, Acc-val:   9.91, L-tr: 0.4465, L-val: 7.8529
INFO:root:063: Acc-tr:  92.78, Acc-val:  10.22, L-tr: 0.2080, L-val: 7.3417
INFO:root:064: Acc-tr:  81.09, Acc-val:  10.11, L-tr: 0.5625, L-val: 8.1696
INFO:root:065: Acc-tr:  84.79, Acc-val:  10.34, L-tr: 0.4543, L-val: 7.9207
INFO:root:066: Acc-tr:  91.96, Acc-val:   9.51, L-tr: 0.2337, L-val: 7.6944
INFO:root:067: Acc-tr:  92.03, Acc-val:  10.33, L-tr: 0.2306, L-val: 7.5023
INFO:root:068: Acc-tr:  66.77, Acc-val:  10.32, L-tr: 1.2167, L-val: 9.3359
INFO:root:069: Acc-tr:  94.52, Acc-val:   9.67, L-tr: 0.1642, L-val: 7.0068
INFO:root:070: Acc-tr:  95.19, Acc-val:   9.21, L-tr: 0.1398, L-val: 7.5902
INFO:root:071: Acc-tr:  95.64, Acc-val:   9.32, L-tr: 0.1329, L-val: 7.6993
INFO:root:072: Acc-tr:  98.32, Acc-val:   9.98, L-tr: 0.0561, L-val: 7.7532
INFO:root:073: Acc-tr:  99.20, Acc-val:   9.71, L-tr: 0.0338, L-val: 7.6639
INFO:root:074: Acc-tr:  98.06, Acc-val:   9.41, L-tr: 0.0628, L-val: 8.1719
INFO:root:075: Acc-tr:  98.38, Acc-val:   9.51, L-tr: 0.0530, L-val: 8.2378
INFO:root:076: Acc-tr:  99.48, Acc-val:   9.09, L-tr: 0.0239, L-val: 8.1646
INFO:root:077: Acc-tr:  98.80, Acc-val:   9.67, L-tr: 0.0422, L-val: 8.2525
INFO:root:078: Acc-tr:  99.53, Acc-val:   9.46, L-tr: 0.0214, L-val: 8.2199
INFO:root:079: Acc-tr:  98.92, Acc-val:   9.85, L-tr: 0.0380, L-val: 8.3113
INFO:root:080: Acc-tr:  98.07, Acc-val:   9.37, L-tr: 0.0615, L-val: 8.7550
INFO:root:081: Acc-tr:  99.57, Acc-val:   9.65, L-tr: 0.0185, L-val: 8.4747
INFO:root:082: Acc-tr:  99.26, Acc-val:   9.68, L-tr: 0.0285, L-val: 8.6175
INFO:root:083: Acc-tr:  99.21, Acc-val:   9.69, L-tr: 0.0297, L-val: 8.5205
INFO:root:084: Acc-tr:  99.74, Acc-val:   9.81, L-tr: 0.0128, L-val: 8.4877
INFO:root:085: Acc-tr:  99.25, Acc-val:   9.99, L-tr: 0.0267, L-val: 8.7970
INFO:root:086: Acc-tr:  99.79, Acc-val:   9.59, L-tr: 0.0118, L-val: 8.5842
INFO:root:087: Acc-tr:  99.95, Acc-val:   9.88, L-tr: 0.0053, L-val: 8.4835
INFO:root:088: Acc-tr:  99.92, Acc-val:   9.89, L-tr: 0.0067, L-val: 8.5777
INFO:root:089: Acc-tr:  99.83, Acc-val:   9.99, L-tr: 0.0091, L-val: 8.6842
INFO:root:090: Acc-tr:  99.97, Acc-val:   9.94, L-tr: 0.0041, L-val: 8.6900
INFO:root:091: Acc-tr:  99.99, Acc-val:   9.75, L-tr: 0.0025, L-val: 8.6474
INFO:root:092: Acc-tr: 100.00, Acc-val:   9.63, L-tr: 0.0019, L-val: 8.6748
INFO:root:093: Acc-tr:  99.99, Acc-val:   9.21, L-tr: 0.0027, L-val: 8.8092
INFO:root:094: Acc-tr:  99.99, Acc-val:   9.76, L-tr: 0.0019, L-val: 8.6811
INFO:root:095: Acc-tr:  99.98, Acc-val:   9.73, L-tr: 0.0030, L-val: 8.7443
INFO:root:096: Acc-tr: 100.00, Acc-val:   9.68, L-tr: 0.0016, L-val: 8.6383
INFO:root:097: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0016, L-val: 8.6903
INFO:root:098: Acc-tr:  99.99, Acc-val:   9.70, L-tr: 0.0025, L-val: 8.7590
INFO:root:099: Acc-tr: 100.00, Acc-val:   9.87, L-tr: 0.0021, L-val: 8.7543
INFO:root:100: Acc-tr: 100.00, Acc-val:   9.91, L-tr: 0.0008, L-val: 8.6399
INFO:root:101: Acc-tr: 100.00, Acc-val:   9.84, L-tr: 0.0015, L-val: 8.7321
INFO:root:102: Acc-tr: 100.00, Acc-val:   9.79, L-tr: 0.0007, L-val: 8.6897
INFO:root:103: Acc-tr: 100.00, Acc-val:   9.71, L-tr: 0.0008, L-val: 8.7621
INFO:root:104: Acc-tr: 100.00, Acc-val:  10.01, L-tr: 0.0009, L-val: 8.7090
INFO:root:105: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0010, L-val: 8.7348
INFO:root:106: Acc-tr: 100.00, Acc-val:   9.56, L-tr: 0.0011, L-val: 8.7459
INFO:root:107: Acc-tr:  99.99, Acc-val:   9.61, L-tr: 0.0012, L-val: 8.7973
INFO:root:108: Acc-tr: 100.00, Acc-val:   9.83, L-tr: 0.0007, L-val: 8.7266
INFO:root:109: Acc-tr: 100.00, Acc-val:   9.66, L-tr: 0.0006, L-val: 8.7369
INFO:root:110: Acc-tr: 100.00, Acc-val:   9.83, L-tr: 0.0007, L-val: 8.7194
INFO:root:111: Acc-tr: 100.00, Acc-val:   9.79, L-tr: 0.0006, L-val: 8.7524
INFO:root:112: Acc-tr: 100.00, Acc-val:   9.83, L-tr: 0.0012, L-val: 8.8618
INFO:root:113: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0008, L-val: 8.7290
INFO:root:114: Acc-tr: 100.00, Acc-val:   9.60, L-tr: 0.0006, L-val: 8.7581
INFO:root:115: Acc-tr: 100.00, Acc-val:   9.47, L-tr: 0.0005, L-val: 8.7276
INFO:root:116: Acc-tr: 100.00, Acc-val:   9.55, L-tr: 0.0008, L-val: 8.6852
INFO:root:117: Acc-tr: 100.00, Acc-val:   9.88, L-tr: 0.0006, L-val: 8.7894
INFO:root:118: Acc-tr: 100.00, Acc-val:   9.44, L-tr: 0.0007, L-val: 8.7676
INFO:root:119: Acc-tr: 100.00, Acc-val:   9.46, L-tr: 0.0004, L-val: 8.6415
INFO:root:120: Acc-tr: 100.00, Acc-val:   9.53, L-tr: 0.0004, L-val: 8.6703
INFO:root:121: Acc-tr: 100.00, Acc-val:   9.53, L-tr: 0.0004, L-val: 8.6819
INFO:root:122: Acc-tr: 100.00, Acc-val:   9.55, L-tr: 0.0005, L-val: 8.7275
INFO:root:123: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0005, L-val: 8.7047
INFO:root:124: Acc-tr: 100.00, Acc-val:   9.78, L-tr: 0.0003, L-val: 8.6781
INFO:root:125: Acc-tr: 100.00, Acc-val:   9.73, L-tr: 0.0004, L-val: 8.7033
INFO:root:126: Acc-tr: 100.00, Acc-val:   9.69, L-tr: 0.0003, L-val: 8.6747
INFO:root:127: Acc-tr: 100.00, Acc-val:   9.72, L-tr: 0.0003, L-val: 8.6645
INFO:root:128: Acc-tr: 100.00, Acc-val:   9.60, L-tr: 0.0004, L-val: 8.6918
INFO:root:129: Acc-tr: 100.00, Acc-val:   9.73, L-tr: 0.0003, L-val: 8.7392
INFO:root:130: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0003, L-val: 8.7275
INFO:root:131: Acc-tr: 100.00, Acc-val:  10.09, L-tr: 0.0004, L-val: 8.6717
INFO:root:132: Acc-tr: 100.00, Acc-val:   9.96, L-tr: 0.0003, L-val: 8.6869
INFO:root:133: Acc-tr: 100.00, Acc-val:   9.98, L-tr: 0.0003, L-val: 8.6969
INFO:root:134: Acc-tr: 100.00, Acc-val:   9.98, L-tr: 0.0003, L-val: 8.6913
INFO:root:135: Acc-tr: 100.00, Acc-val:   9.74, L-tr: 0.0004, L-val: 8.6451
INFO:root:136: Acc-tr: 100.00, Acc-val:   9.61, L-tr: 0.0004, L-val: 8.7138
INFO:root:137: Acc-tr: 100.00, Acc-val:   9.66, L-tr: 0.0004, L-val: 8.6685
INFO:root:138: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0004, L-val: 8.7115
INFO:root:139: Acc-tr: 100.00, Acc-val:   9.59, L-tr: 0.0003, L-val: 8.6816
INFO:root:140: Acc-tr: 100.00, Acc-val:   9.83, L-tr: 0.0003, L-val: 8.6645
INFO:root:141: Acc-tr: 100.00, Acc-val:   9.69, L-tr: 0.0003, L-val: 8.5817
INFO:root:142: Acc-tr: 100.00, Acc-val:   9.77, L-tr: 0.0003, L-val: 8.5889
INFO:root:143: Acc-tr: 100.00, Acc-val:   9.93, L-tr: 0.0003, L-val: 8.6362
INFO:root:144: Acc-tr: 100.00, Acc-val:   9.89, L-tr: 0.0003, L-val: 8.5769
INFO:root:145: Acc-tr: 100.00, Acc-val:   9.82, L-tr: 0.0003, L-val: 8.6595
INFO:root:146: Acc-tr: 100.00, Acc-val:   9.61, L-tr: 0.0003, L-val: 8.6443
INFO:root:147: Acc-tr: 100.00, Acc-val:   9.65, L-tr: 0.0003, L-val: 8.5939
INFO:root:148: Acc-tr: 100.00, Acc-val:   9.74, L-tr: 0.0003, L-val: 8.6296
INFO:root:149: Acc-tr: 100.00, Acc-val:   9.77, L-tr: 0.0003, L-val: 8.6762
INFO:root:150: Acc-tr: 100.00, Acc-val:   9.84, L-tr: 0.0002, L-val: 8.5980
INFO:root:151: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0002, L-val: 8.6108
INFO:root:152: Acc-tr: 100.00, Acc-val:   9.86, L-tr: 0.0002, L-val: 8.5942
INFO:root:153: Acc-tr: 100.00, Acc-val:   9.99, L-tr: 0.0002, L-val: 8.5878
INFO:root:154: Acc-tr: 100.00, Acc-val:   9.78, L-tr: 0.0003, L-val: 8.5787
INFO:root:155: Acc-tr: 100.00, Acc-val:   9.77, L-tr: 0.0003, L-val: 8.5694
INFO:root:156: Acc-tr: 100.00, Acc-val:   9.78, L-tr: 0.0003, L-val: 8.5714
INFO:root:157: Acc-tr: 100.00, Acc-val:   9.79, L-tr: 0.0003, L-val: 8.5714
INFO:root:158: Acc-tr: 100.00, Acc-val:   9.64, L-tr: 0.0002, L-val: 8.6242
INFO:root:159: Acc-tr: 100.00, Acc-val:   9.67, L-tr: 0.0002, L-val: 8.5803
INFO:root:160: Acc-tr: 100.00, Acc-val:   9.69, L-tr: 0.0002, L-val: 8.5895
INFO:root:161: Acc-tr: 100.00, Acc-val:   9.74, L-tr: 0.0002, L-val: 8.5754
INFO:root:162: Acc-tr: 100.00, Acc-val:   9.84, L-tr: 0.0003, L-val: 8.5739
INFO:root:163: Acc-tr: 100.00, Acc-val:   9.61, L-tr: 0.0002, L-val: 8.5214
INFO:root:164: Acc-tr: 100.00, Acc-val:   9.87, L-tr: 0.0002, L-val: 8.5482
INFO:root:165: Acc-tr: 100.00, Acc-val:   9.96, L-tr: 0.0002, L-val: 8.5515
INFO:root:166: Acc-tr: 100.00, Acc-val:   9.94, L-tr: 0.0002, L-val: 8.5710
INFO:root:167: Acc-tr: 100.00, Acc-val:   9.74, L-tr: 0.0002, L-val: 8.4985
INFO:root:168: Acc-tr: 100.00, Acc-val:   9.81, L-tr: 0.0002, L-val: 8.5105
INFO:root:169: Acc-tr: 100.00, Acc-val:   9.74, L-tr: 0.0002, L-val: 8.5485
INFO:root:170: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0002, L-val: 8.5511
INFO:root:171: Acc-tr: 100.00, Acc-val:   9.91, L-tr: 0.0002, L-val: 8.4467
INFO:root:172: Acc-tr: 100.00, Acc-val:   9.59, L-tr: 0.0002, L-val: 8.5206
INFO:root:173: Acc-tr: 100.00, Acc-val:  10.08, L-tr: 0.0003, L-val: 8.4756
INFO:root:174: Acc-tr: 100.00, Acc-val:   9.85, L-tr: 0.0002, L-val: 8.5092
INFO:root:175: Acc-tr: 100.00, Acc-val:   9.90, L-tr: 0.0002, L-val: 8.4804
INFO:root:176: Acc-tr: 100.00, Acc-val:  10.16, L-tr: 0.0002, L-val: 8.4904
INFO:root:177: Acc-tr: 100.00, Acc-val:   9.62, L-tr: 0.0002, L-val: 8.5391
INFO:root:178: Acc-tr: 100.00, Acc-val:   9.71, L-tr: 0.0002, L-val: 8.4733
INFO:root:179: Acc-tr: 100.00, Acc-val:   9.85, L-tr: 0.0002, L-val: 8.4878
INFO:root:180: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0002, L-val: 8.4963
INFO:root:181: Acc-tr: 100.00, Acc-val:   9.84, L-tr: 0.0002, L-val: 8.4294
INFO:root:182: Acc-tr: 100.00, Acc-val:   9.83, L-tr: 0.0002, L-val: 8.4857
INFO:root:183: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0002, L-val: 8.4224
INFO:root:184: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0002, L-val: 8.4626
INFO:root:185: Acc-tr: 100.00, Acc-val:   9.57, L-tr: 0.0002, L-val: 8.4622
INFO:root:186: Acc-tr: 100.00, Acc-val:   9.79, L-tr: 0.0002, L-val: 8.4887
INFO:root:187: Acc-tr: 100.00, Acc-val:   9.65, L-tr: 0.0002, L-val: 8.4900
INFO:root:188: Acc-tr: 100.00, Acc-val:   9.65, L-tr: 0.0002, L-val: 8.4423
INFO:root:189: Acc-tr: 100.00, Acc-val:   9.82, L-tr: 0.0002, L-val: 8.4055
INFO:root:190: Acc-tr: 100.00, Acc-val:   9.68, L-tr: 0.0002, L-val: 8.4264
INFO:root:191: Acc-tr: 100.00, Acc-val:   9.73, L-tr: 0.0002, L-val: 8.4098
INFO:root:192: Acc-tr: 100.00, Acc-val:   9.65, L-tr: 0.0002, L-val: 8.4614
INFO:root:193: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0002, L-val: 8.4246
INFO:root:194: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0002, L-val: 8.4049
INFO:root:195: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0002, L-val: 8.4319
INFO:root:196: Acc-tr: 100.00, Acc-val:   9.81, L-tr: 0.0002, L-val: 8.4013
INFO:root:197: Acc-tr: 100.00, Acc-val:   9.71, L-tr: 0.0002, L-val: 8.4134
