INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  36.56, Acc-val:  35.84, L-tr: 1.7546, L-val: 1.7805
INFO:root:001: Acc-tr:  45.72, Acc-val:  39.83, L-tr: 1.4836, L-val: 1.7317
INFO:root:002: Acc-tr:  52.17, Acc-val:  47.88, L-tr: 1.3079, L-val: 1.4269
INFO:root:003: Acc-tr:  56.73, Acc-val:  45.62, L-tr: 1.1997, L-val: 1.5065
INFO:root:004: Acc-tr:  59.54, Acc-val:  48.96, L-tr: 1.1206, L-val: 1.4558
INFO:root:005: Acc-tr:  62.82, Acc-val:  45.12, L-tr: 1.0345, L-val: 1.6931
INFO:root:006: Acc-tr:  62.66, Acc-val:  51.95, L-tr: 1.0342, L-val: 1.3760
INFO:root:007: Acc-tr:  69.39, Acc-val:  51.68, L-tr: 0.8688, L-val: 1.4375
INFO:root:008: Acc-tr:  60.95, Acc-val:  41.64, L-tr: 1.0882, L-val: 2.0167
INFO:root:009: Acc-tr:  71.31, Acc-val:  54.75, L-tr: 0.8060, L-val: 1.3890
INFO:root:010: Acc-tr:  71.71, Acc-val:  50.29, L-tr: 0.7914, L-val: 1.6269
INFO:root:011: Acc-tr:  77.72, Acc-val:  56.48, L-tr: 0.6269, L-val: 1.4173
INFO:root:012: Acc-tr:  72.65, Acc-val:  54.67, L-tr: 0.7706, L-val: 1.5374
INFO:root:013: Acc-tr:  77.04, Acc-val:  55.19, L-tr: 0.6293, L-val: 1.5319
INFO:root:014: Acc-tr:  75.04, Acc-val:  53.96, L-tr: 0.6876, L-val: 1.6454
INFO:root:015: Acc-tr:  70.17, Acc-val:  50.09, L-tr: 0.8579, L-val: 1.9324
INFO:root:016: Acc-tr:  81.93, Acc-val:  54.62, L-tr: 0.5037, L-val: 1.6314
INFO:root:017: Acc-tr:  82.65, Acc-val:  57.21, L-tr: 0.4922, L-val: 1.5668
INFO:root:018: Acc-tr:  81.05, Acc-val:  52.24, L-tr: 0.5150, L-val: 1.9101
INFO:root:019: Acc-tr:  87.45, Acc-val:  53.73, L-tr: 0.3560, L-val: 1.7849
INFO:root:020: Acc-tr:  83.26, Acc-val:  52.77, L-tr: 0.4643, L-val: 1.9642
INFO:root:021: Acc-tr:  85.70, Acc-val:  50.28, L-tr: 0.3934, L-val: 2.5479
INFO:root:022: Acc-tr:  85.38, Acc-val:  56.35, L-tr: 0.4191, L-val: 1.8691
INFO:root:023: Acc-tr:  88.78, Acc-val:  55.66, L-tr: 0.3156, L-val: 1.8688
INFO:root:024: Acc-tr:  85.00, Acc-val:  52.51, L-tr: 0.4107, L-val: 2.2262
INFO:root:025: Acc-tr:  90.68, Acc-val:  55.03, L-tr: 0.2632, L-val: 2.0811
INFO:root:026: Acc-tr:  83.73, Acc-val:  48.46, L-tr: 0.4666, L-val: 3.0926
INFO:root:027: Acc-tr:  90.80, Acc-val:  57.51, L-tr: 0.2550, L-val: 2.0857
INFO:root:028: Acc-tr:  89.09, Acc-val:  58.07, L-tr: 0.3110, L-val: 1.8991
INFO:root:029: Acc-tr:  89.21, Acc-val:  55.12, L-tr: 0.3099, L-val: 2.3928
INFO:root:030: Acc-tr:  96.54, Acc-val:  54.75, L-tr: 0.1035, L-val: 2.3648
INFO:root:031: Acc-tr:  95.56, Acc-val:  53.15, L-tr: 0.1266, L-val: 2.6589
INFO:root:032: Acc-tr:  93.99, Acc-val:  53.92, L-tr: 0.1639, L-val: 2.6361
INFO:root:033: Acc-tr:  95.26, Acc-val:  52.81, L-tr: 0.1328, L-val: 2.6723
INFO:root:034: Acc-tr:  94.64, Acc-val:  53.95, L-tr: 0.1489, L-val: 2.7288
INFO:root:035: Acc-tr:  93.61, Acc-val:  52.16, L-tr: 0.1785, L-val: 2.9503
INFO:root:036: Acc-tr:  96.31, Acc-val:  55.85, L-tr: 0.1055, L-val: 2.4898
INFO:root:037: Acc-tr:  92.12, Acc-val:  57.48, L-tr: 0.2315, L-val: 2.3900
INFO:root:038: Acc-tr:  96.45, Acc-val:  54.93, L-tr: 0.1002, L-val: 2.6919
INFO:root:039: Acc-tr:  96.30, Acc-val:  52.60, L-tr: 0.1044, L-val: 2.9393
INFO:root:040: Acc-tr:  98.73, Acc-val:  53.99, L-tr: 0.0410, L-val: 2.7517
INFO:root:041: Acc-tr:  99.37, Acc-val:  56.28, L-tr: 0.0234, L-val: 2.6530
INFO:root:042: Acc-tr:  99.63, Acc-val:  53.47, L-tr: 0.0165, L-val: 3.0104
INFO:root:043: Acc-tr:  99.96, Acc-val:  55.94, L-tr: 0.0052, L-val: 2.7473
INFO:root:044: Acc-tr:  99.98, Acc-val:  57.06, L-tr: 0.0039, L-val: 2.7765
INFO:root:045: Acc-tr:  99.99, Acc-val:  56.09, L-tr: 0.0023, L-val: 2.8652
INFO:root:046: Acc-tr: 100.00, Acc-val:  56.28, L-tr: 0.0014, L-val: 2.8066
INFO:root:047: Acc-tr: 100.00, Acc-val:  56.53, L-tr: 0.0010, L-val: 2.7609
INFO:root:048: Acc-tr: 100.00, Acc-val:  56.52, L-tr: 0.0008, L-val: 2.8128
INFO:root:049: Acc-tr: 100.00, Acc-val:  56.45, L-tr: 0.0007, L-val: 2.8812
INFO:root:050: Acc-tr: 100.00, Acc-val:  56.08, L-tr: 0.0005, L-val: 2.9094
INFO:root:051: Acc-tr: 100.00, Acc-val:  56.12, L-tr: 0.0004, L-val: 2.8844
INFO:root:052: Acc-tr: 100.00, Acc-val:  56.13, L-tr: 0.0003, L-val: 2.8906
INFO:root:053: Acc-tr: 100.00, Acc-val:  56.39, L-tr: 0.0003, L-val: 2.8414
INFO:root:054: Acc-tr: 100.00, Acc-val:  56.13, L-tr: 0.0003, L-val: 2.9071
INFO:root:055: Acc-tr: 100.00, Acc-val:  56.47, L-tr: 0.0003, L-val: 2.8378
INFO:root:056: Acc-tr: 100.00, Acc-val:  56.47, L-tr: 0.0003, L-val: 2.8198
INFO:root:057: Acc-tr: 100.00, Acc-val:  56.27, L-tr: 0.0003, L-val: 2.8849
INFO:root:058: Acc-tr: 100.00, Acc-val:  55.99, L-tr: 0.0003, L-val: 2.8900
INFO:root:059: Acc-tr: 100.00, Acc-val:  56.25, L-tr: 0.0003, L-val: 2.8713
INFO:root:060: Acc-tr: 100.00, Acc-val:  56.12, L-tr: 0.0002, L-val: 2.9022
INFO:root:061: Acc-tr: 100.00, Acc-val:  55.55, L-tr: 0.0003, L-val: 2.9608
INFO:root:062: Acc-tr: 100.00, Acc-val:  56.51, L-tr: 0.0002, L-val: 2.8193
INFO:root:063: Acc-tr: 100.00, Acc-val:  56.18, L-tr: 0.0002, L-val: 2.8776
INFO:root:064: Acc-tr: 100.00, Acc-val:  56.45, L-tr: 0.0002, L-val: 2.8394
INFO:root:065: Acc-tr: 100.00, Acc-val:  56.05, L-tr: 0.0002, L-val: 2.9085
INFO:root:066: Acc-tr: 100.00, Acc-val:  56.41, L-tr: 0.0002, L-val: 2.8195
INFO:root:067: Acc-tr: 100.00, Acc-val:  56.54, L-tr: 0.0002, L-val: 2.8088
INFO:root:068: Acc-tr: 100.00, Acc-val:  56.34, L-tr: 0.0002, L-val: 2.8323
INFO:root:069: Acc-tr: 100.00, Acc-val:  56.31, L-tr: 0.0002, L-val: 2.8424
INFO:root:070: Acc-tr: 100.00, Acc-val:  55.85, L-tr: 0.0002, L-val: 2.8900
INFO:root:071: Acc-tr: 100.00, Acc-val:  56.27, L-tr: 0.0002, L-val: 2.8276
INFO:root:072: Acc-tr: 100.00, Acc-val:  56.19, L-tr: 0.0002, L-val: 2.8292
INFO:root:073: Acc-tr: 100.00, Acc-val:  56.48, L-tr: 0.0002, L-val: 2.7882
INFO:root:074: Acc-tr: 100.00, Acc-val:  56.29, L-tr: 0.0002, L-val: 2.8644
INFO:root:075: Acc-tr: 100.00, Acc-val:  56.06, L-tr: 0.0002, L-val: 2.8445
INFO:root:076: Acc-tr: 100.00, Acc-val:  56.45, L-tr: 0.0002, L-val: 2.8165
INFO:root:077: Acc-tr: 100.00, Acc-val:  55.76, L-tr: 0.0002, L-val: 2.9094
INFO:root:078: Acc-tr: 100.00, Acc-val:  56.33, L-tr: 0.0002, L-val: 2.8197
INFO:root:079: Acc-tr: 100.00, Acc-val:  55.94, L-tr: 0.0002, L-val: 2.8650
INFO:root:080: Acc-tr: 100.00, Acc-val:  56.04, L-tr: 0.0002, L-val: 2.8419
INFO:root:081: Acc-tr: 100.00, Acc-val:  55.55, L-tr: 0.0002, L-val: 2.9141
INFO:root:082: Acc-tr: 100.00, Acc-val:  56.07, L-tr: 0.0002, L-val: 2.8110
INFO:root:083: Acc-tr: 100.00, Acc-val:  56.10, L-tr: 0.0002, L-val: 2.8377
INFO:root:084: Acc-tr: 100.00, Acc-val:  56.10, L-tr: 0.0002, L-val: 2.8053
INFO:root:085: Acc-tr: 100.00, Acc-val:  55.95, L-tr: 0.0002, L-val: 2.8635
INFO:root:086: Acc-tr: 100.00, Acc-val:  55.67, L-tr: 0.0002, L-val: 2.8738
INFO:root:087: Acc-tr: 100.00, Acc-val:  56.40, L-tr: 0.0002, L-val: 2.7484
INFO:root:088: Acc-tr: 100.00, Acc-val:  56.10, L-tr: 0.0002, L-val: 2.7931
INFO:root:089: Acc-tr: 100.00, Acc-val:  56.42, L-tr: 0.0002, L-val: 2.7585
INFO:root:090: Acc-tr: 100.00, Acc-val:  56.05, L-tr: 0.0002, L-val: 2.7972
INFO:root:091: Acc-tr: 100.00, Acc-val:  56.26, L-tr: 0.0002, L-val: 2.7942
INFO:root:092: Acc-tr: 100.00, Acc-val:  56.37, L-tr: 0.0002, L-val: 2.7819
INFO:root:093: Acc-tr: 100.00, Acc-val:  56.22, L-tr: 0.0002, L-val: 2.8052
INFO:root:094: Acc-tr: 100.00, Acc-val:  56.38, L-tr: 0.0002, L-val: 2.7832
INFO:root:095: Acc-tr: 100.00, Acc-val:  56.23, L-tr: 0.0002, L-val: 2.7932
INFO:root:096: Acc-tr: 100.00, Acc-val:  55.95, L-tr: 0.0002, L-val: 2.8041
INFO:root:097: Acc-tr: 100.00, Acc-val:  56.46, L-tr: 0.0002, L-val: 2.7629
INFO:root:098: Acc-tr: 100.00, Acc-val:  55.54, L-tr: 0.0002, L-val: 2.8392
INFO:root:099: Acc-tr: 100.00, Acc-val:  55.75, L-tr: 0.0002, L-val: 2.8108
INFO:root:100: Acc-tr: 100.00, Acc-val:  56.24, L-tr: 0.0002, L-val: 2.7292
INFO:root:101: Acc-tr: 100.00, Acc-val:  56.14, L-tr: 0.0002, L-val: 2.7576
INFO:root:102: Acc-tr: 100.00, Acc-val:  56.09, L-tr: 0.0002, L-val: 2.7717
INFO:root:103: Acc-tr: 100.00, Acc-val:  56.88, L-tr: 0.0002, L-val: 2.6753
INFO:root:104: Acc-tr: 100.00, Acc-val:  56.14, L-tr: 0.0002, L-val: 2.7725
INFO:root:105: Acc-tr: 100.00, Acc-val:  56.33, L-tr: 0.0002, L-val: 2.7533
INFO:root:106: Acc-tr: 100.00, Acc-val:  56.07, L-tr: 0.0002, L-val: 2.7697
INFO:root:107: Acc-tr: 100.00, Acc-val:  55.71, L-tr: 0.0002, L-val: 2.8300
INFO:root:108: Acc-tr: 100.00, Acc-val:  55.67, L-tr: 0.0002, L-val: 2.8261
