INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  48.14, Acc-val:  47.55, L-tr: 1.4324, L-val: 1.4327
INFO:root:001: Acc-tr:  59.99, Acc-val:  59.59, L-tr: 1.0972, L-val: 1.1266
INFO:root:002: Acc-tr:  65.05, Acc-val:  63.34, L-tr: 0.9675, L-val: 1.0250
INFO:root:003: Acc-tr:  69.15, Acc-val:  66.23, L-tr: 0.8584, L-val: 0.9578
INFO:root:004: Acc-tr:  73.15, Acc-val:  69.28, L-tr: 0.7480, L-val: 0.8705
INFO:root:005: Acc-tr:  76.61, Acc-val:  71.39, L-tr: 0.6659, L-val: 0.8168
INFO:root:006: Acc-tr:  79.07, Acc-val:  72.90, L-tr: 0.6000, L-val: 0.7941
INFO:root:007: Acc-tr:  81.38, Acc-val:  74.00, L-tr: 0.5336, L-val: 0.7530
INFO:root:008: Acc-tr:  80.54, Acc-val:  73.25, L-tr: 0.5601, L-val: 0.8471
INFO:root:009: Acc-tr:  83.25, Acc-val:  73.72, L-tr: 0.4639, L-val: 0.7948
INFO:root:010: Acc-tr:  85.78, Acc-val:  74.44, L-tr: 0.3982, L-val: 0.7870
INFO:root:011: Acc-tr:  87.80, Acc-val:  75.38, L-tr: 0.3455, L-val: 0.7783
INFO:root:012: Acc-tr:  89.29, Acc-val:  75.86, L-tr: 0.3013, L-val: 0.7559
INFO:root:013: Acc-tr:  89.82, Acc-val:  75.93, L-tr: 0.2835, L-val: 0.8030
INFO:root:014: Acc-tr:  90.84, Acc-val:  74.87, L-tr: 0.2596, L-val: 0.8421
INFO:root:015: Acc-tr:  89.31, Acc-val:  74.86, L-tr: 0.3134, L-val: 0.9464
INFO:root:016: Acc-tr:  92.74, Acc-val:  75.15, L-tr: 0.2047, L-val: 0.8688
INFO:root:017: Acc-tr:  89.24, Acc-val:  74.14, L-tr: 0.2946, L-val: 1.0453
INFO:root:018: Acc-tr:  90.47, Acc-val:  73.81, L-tr: 0.2605, L-val: 0.9890
INFO:root:019: Acc-tr:  92.97, Acc-val:  75.43, L-tr: 0.2041, L-val: 0.9876
INFO:root:020: Acc-tr:  97.61, Acc-val:  77.45, L-tr: 0.0770, L-val: 0.8773
INFO:root:021: Acc-tr:  97.30, Acc-val:  76.59, L-tr: 0.0809, L-val: 0.9370
INFO:root:022: Acc-tr:  94.73, Acc-val:  74.42, L-tr: 0.1456, L-val: 1.0629
INFO:root:023: Acc-tr:  96.84, Acc-val:  76.09, L-tr: 0.0936, L-val: 0.9854
INFO:root:024: Acc-tr:  97.92, Acc-val:  76.75, L-tr: 0.0642, L-val: 0.9883
INFO:root:025: Acc-tr:  96.08, Acc-val:  75.78, L-tr: 0.1079, L-val: 1.1190
INFO:root:026: Acc-tr:  97.20, Acc-val:  75.87, L-tr: 0.0805, L-val: 1.1154
INFO:root:027: Acc-tr:  96.71, Acc-val:  75.76, L-tr: 0.0929, L-val: 1.2007
INFO:root:028: Acc-tr:  93.00, Acc-val:  72.77, L-tr: 0.1996, L-val: 1.3501
INFO:root:029: Acc-tr:  97.34, Acc-val:  75.61, L-tr: 0.0776, L-val: 1.1293
INFO:root:030: Acc-tr:  96.16, Acc-val:  75.13, L-tr: 0.1092, L-val: 1.2657
INFO:root:031: Acc-tr:  99.60, Acc-val:  77.34, L-tr: 0.0160, L-val: 1.0498
INFO:root:032: Acc-tr:  99.80, Acc-val:  77.71, L-tr: 0.0111, L-val: 1.0839
INFO:root:033: Acc-tr:  99.93, Acc-val:  78.09, L-tr: 0.0059, L-val: 1.0433
INFO:root:034: Acc-tr:  99.86, Acc-val:  77.77, L-tr: 0.0079, L-val: 1.0672
INFO:root:035: Acc-tr:  99.81, Acc-val:  77.42, L-tr: 0.0090, L-val: 1.1488
INFO:root:036: Acc-tr:  99.85, Acc-val:  78.16, L-tr: 0.0075, L-val: 1.1082
INFO:root:037: Acc-tr:  99.70, Acc-val:  77.57, L-tr: 0.0111, L-val: 1.1606
INFO:root:038: Acc-tr:  99.93, Acc-val:  77.84, L-tr: 0.0051, L-val: 1.0900
INFO:root:039: Acc-tr:  99.70, Acc-val:  77.42, L-tr: 0.0113, L-val: 1.1836
INFO:root:040: Acc-tr:  99.96, Acc-val:  78.42, L-tr: 0.0033, L-val: 1.0964
INFO:root:041: Acc-tr: 100.00, Acc-val:  78.56, L-tr: 0.0016, L-val: 1.1104
INFO:root:042: Acc-tr: 100.00, Acc-val:  78.49, L-tr: 0.0009, L-val: 1.0876
INFO:root:043: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0006, L-val: 1.0962
INFO:root:044: Acc-tr: 100.00, Acc-val:  78.73, L-tr: 0.0008, L-val: 1.0983
INFO:root:045: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0003, L-val: 1.0831
INFO:root:046: Acc-tr: 100.00, Acc-val:  78.79, L-tr: 0.0003, L-val: 1.0809
INFO:root:047: Acc-tr: 100.00, Acc-val:  79.20, L-tr: 0.0003, L-val: 1.0873
INFO:root:048: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0795
INFO:root:049: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0780
INFO:root:050: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0840
INFO:root:051: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0002, L-val: 1.0702
INFO:root:052: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0849
INFO:root:053: Acc-tr: 100.00, Acc-val:  79.22, L-tr: 0.0002, L-val: 1.0798
INFO:root:054: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0719
INFO:root:055: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0002, L-val: 1.0844
INFO:root:056: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0842
INFO:root:057: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0763
INFO:root:058: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0731
INFO:root:059: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0002, L-val: 1.0763
INFO:root:060: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0725
INFO:root:061: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0002, L-val: 1.0649
INFO:root:062: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0002, L-val: 1.0690
INFO:root:063: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0002, L-val: 1.0675
INFO:root:064: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0001, L-val: 1.0724
INFO:root:065: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0001, L-val: 1.0696
INFO:root:066: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0680
INFO:root:067: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0002, L-val: 1.0730
INFO:root:068: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0001, L-val: 1.0676
INFO:root:069: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0001, L-val: 1.0735
INFO:root:070: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0001, L-val: 1.0711
INFO:root:071: Acc-tr: 100.00, Acc-val:  78.68, L-tr: 0.0001, L-val: 1.0609
INFO:root:072: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0001, L-val: 1.0702
INFO:root:073: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0001, L-val: 1.0669
INFO:root:074: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0001, L-val: 1.0699
INFO:root:075: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0001, L-val: 1.0749
INFO:root:076: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0001, L-val: 1.0662
INFO:root:077: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0001, L-val: 1.0613
INFO:root:078: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0001, L-val: 1.0607
INFO:root:079: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0001, L-val: 1.0540
INFO:root:080: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0001, L-val: 1.0501
INFO:root:081: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0001, L-val: 1.0643
INFO:root:082: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0480
INFO:root:083: Acc-tr: 100.00, Acc-val:  79.15, L-tr: 0.0001, L-val: 1.0498
INFO:root:084: Acc-tr: 100.00, Acc-val:  79.15, L-tr: 0.0001, L-val: 1.0526
INFO:root:085: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0001, L-val: 1.0602
INFO:root:086: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0001, L-val: 1.0497
INFO:root:087: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0001, L-val: 1.0428
INFO:root:088: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0001, L-val: 1.0526
INFO:root:089: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0475
INFO:root:090: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0001, L-val: 1.0497
INFO:root:091: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0001, L-val: 1.0471
INFO:root:092: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0001, L-val: 1.0486
INFO:root:093: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0001, L-val: 1.0510
INFO:root:094: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0001, L-val: 1.0447
INFO:root:095: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0001, L-val: 1.0423
INFO:root:096: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0001, L-val: 1.0423
INFO:root:097: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0001, L-val: 1.0437
INFO:root:098: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0001, L-val: 1.0416
