INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  20.71, Acc-val:  36.59, L-tr: 2.2071, L-val: 1.9436
INFO:root:001: Acc-tr:  23.08, Acc-val:  41.44, L-tr: 2.1777, L-val: 1.8579
INFO:root:002: Acc-tr:  24.52, Acc-val:  43.24, L-tr: 2.1563, L-val: 1.7718
INFO:root:003: Acc-tr:  26.10, Acc-val:  47.65, L-tr: 2.1335, L-val: 1.7797
INFO:root:004: Acc-tr:  28.95, Acc-val:  51.23, L-tr: 2.0946, L-val: 1.7009
INFO:root:005: Acc-tr:  28.71, Acc-val:  49.62, L-tr: 2.0982, L-val: 1.6481
INFO:root:006: Acc-tr:  30.47, Acc-val:  51.60, L-tr: 2.0606, L-val: 1.6334
INFO:root:007: Acc-tr:  29.71, Acc-val:  48.20, L-tr: 2.0730, L-val: 1.7002
INFO:root:008: Acc-tr:  30.90, Acc-val:  45.87, L-tr: 2.0414, L-val: 1.6992
INFO:root:009: Acc-tr:  33.39, Acc-val:  49.58, L-tr: 1.9890, L-val: 1.6695
INFO:root:010: Acc-tr:  33.73, Acc-val:  45.32, L-tr: 1.9638, L-val: 1.7048
INFO:root:011: Acc-tr:  34.38, Acc-val:  45.96, L-tr: 1.9484, L-val: 1.7233
INFO:root:012: Acc-tr:  34.38, Acc-val:  43.57, L-tr: 1.9374, L-val: 1.7258
INFO:root:013: Acc-tr:  35.13, Acc-val:  41.92, L-tr: 1.9155, L-val: 1.7173
INFO:root:014: Acc-tr:  39.41, Acc-val:  44.54, L-tr: 1.8236, L-val: 1.7133
INFO:root:015: Acc-tr:  31.43, Acc-val:  31.17, L-tr: 1.9950, L-val: 2.0418
INFO:root:016: Acc-tr:  42.26, Acc-val:  39.46, L-tr: 1.7442, L-val: 1.8054
INFO:root:017: Acc-tr:  36.30, Acc-val:  36.04, L-tr: 1.8950, L-val: 1.9783
INFO:root:018: Acc-tr:  39.87, Acc-val:  35.18, L-tr: 1.7917, L-val: 1.9994
INFO:root:019: Acc-tr:  40.07, Acc-val:  36.22, L-tr: 1.8145, L-val: 2.0171
INFO:root:020: Acc-tr:  48.03, Acc-val:  38.36, L-tr: 1.5598, L-val: 1.9463
INFO:root:021: Acc-tr:  47.42, Acc-val:  37.05, L-tr: 1.5900, L-val: 2.0516
INFO:root:022: Acc-tr:  46.89, Acc-val:  32.12, L-tr: 1.6043, L-val: 2.2685
INFO:root:023: Acc-tr:  52.08, Acc-val:  32.85, L-tr: 1.4471, L-val: 2.1421
INFO:root:024: Acc-tr:  38.03, Acc-val:  26.04, L-tr: 1.9742, L-val: 2.8964
INFO:root:025: Acc-tr:  55.26, Acc-val:  33.95, L-tr: 1.3518, L-val: 2.2426
INFO:root:026: Acc-tr:  54.25, Acc-val:  31.85, L-tr: 1.3650, L-val: 2.3883
INFO:root:027: Acc-tr:  51.99, Acc-val:  30.97, L-tr: 1.4648, L-val: 2.6980
INFO:root:028: Acc-tr:  47.97, Acc-val:  29.00, L-tr: 1.6746, L-val: 2.9459
INFO:root:029: Acc-tr:  58.27, Acc-val:  30.97, L-tr: 1.3488, L-val: 2.6999
INFO:root:030: Acc-tr:  61.87, Acc-val:  30.12, L-tr: 1.1457, L-val: 2.7229
INFO:root:031: Acc-tr:  65.90, Acc-val:  30.46, L-tr: 1.0031, L-val: 2.6323
INFO:root:032: Acc-tr:  66.41, Acc-val:  30.36, L-tr: 1.0196, L-val: 2.7794
INFO:root:033: Acc-tr:  57.44, Acc-val:  27.52, L-tr: 1.3290, L-val: 3.2891
INFO:root:034: Acc-tr:  62.17, Acc-val:  26.76, L-tr: 1.1125, L-val: 3.0726
INFO:root:035: Acc-tr:  62.43, Acc-val:  27.68, L-tr: 1.1121, L-val: 3.2258
INFO:root:036: Acc-tr:  69.02, Acc-val:  27.73, L-tr: 0.9365, L-val: 3.2696
INFO:root:037: Acc-tr:  62.92, Acc-val:  27.47, L-tr: 1.1182, L-val: 3.2580
INFO:root:038: Acc-tr:  66.92, Acc-val:  28.58, L-tr: 0.9898, L-val: 3.4022
INFO:root:039: Acc-tr:  62.75, Acc-val:  26.53, L-tr: 1.1625, L-val: 3.4467
INFO:root:040: Acc-tr:  76.63, Acc-val:  27.65, L-tr: 0.6845, L-val: 3.4569
INFO:root:041: Acc-tr:  72.18, Acc-val:  25.57, L-tr: 0.8177, L-val: 3.9511
INFO:root:042: Acc-tr:  72.41, Acc-val:  27.56, L-tr: 0.8281, L-val: 3.9150
INFO:root:043: Acc-tr:  72.91, Acc-val:  25.91, L-tr: 0.8150, L-val: 4.0502
INFO:root:044: Acc-tr:  76.29, Acc-val:  26.93, L-tr: 0.6841, L-val: 3.8080
INFO:root:045: Acc-tr:  79.26, Acc-val:  27.26, L-tr: 0.6016, L-val: 3.8712
INFO:root:046: Acc-tr:  76.49, Acc-val:  26.41, L-tr: 0.7073, L-val: 4.1114
INFO:root:047: Acc-tr:  81.07, Acc-val:  27.91, L-tr: 0.5631, L-val: 4.0788
INFO:root:048: Acc-tr:  80.25, Acc-val:  26.68, L-tr: 0.5860, L-val: 4.1577
INFO:root:049: Acc-tr:  80.53, Acc-val:  26.03, L-tr: 0.5783, L-val: 4.0952
INFO:root:050: Acc-tr:  87.27, Acc-val:  29.17, L-tr: 0.3702, L-val: 4.1224
INFO:root:051: Acc-tr:  83.61, Acc-val:  26.46, L-tr: 0.4869, L-val: 4.5628
INFO:root:052: Acc-tr:  80.49, Acc-val:  26.88, L-tr: 0.5913, L-val: 5.0001
INFO:root:053: Acc-tr:  76.82, Acc-val:  24.40, L-tr: 0.7066, L-val: 5.2142
INFO:root:054: Acc-tr:  75.58, Acc-val:  23.56, L-tr: 0.7906, L-val: 5.3020
INFO:root:055: Acc-tr:  87.61, Acc-val:  27.62, L-tr: 0.3570, L-val: 4.2262
INFO:root:056: Acc-tr:  86.62, Acc-val:  26.07, L-tr: 0.3889, L-val: 4.5891
INFO:root:057: Acc-tr:  89.07, Acc-val:  26.21, L-tr: 0.3267, L-val: 4.7203
INFO:root:058: Acc-tr:  82.83, Acc-val:  26.82, L-tr: 0.5438, L-val: 5.0132
INFO:root:059: Acc-tr:  78.85, Acc-val:  26.20, L-tr: 0.6890, L-val: 5.2512
INFO:root:060: Acc-tr:  92.86, Acc-val:  28.88, L-tr: 0.2049, L-val: 4.6994
INFO:root:061: Acc-tr:  96.54, Acc-val:  29.09, L-tr: 0.1093, L-val: 4.5620
INFO:root:062: Acc-tr:  95.83, Acc-val:  28.71, L-tr: 0.1242, L-val: 4.8994
INFO:root:063: Acc-tr:  95.98, Acc-val:  28.08, L-tr: 0.1188, L-val: 4.8301
INFO:root:064: Acc-tr:  98.01, Acc-val:  28.35, L-tr: 0.0678, L-val: 4.7536
INFO:root:065: Acc-tr:  96.36, Acc-val:  28.28, L-tr: 0.1088, L-val: 4.9288
INFO:root:066: Acc-tr:  92.87, Acc-val:  26.23, L-tr: 0.2053, L-val: 5.2501
INFO:root:067: Acc-tr:  91.35, Acc-val:  26.07, L-tr: 0.2465, L-val: 5.1320
INFO:root:068: Acc-tr:  89.97, Acc-val:  26.87, L-tr: 0.3152, L-val: 5.4848
INFO:root:069: Acc-tr:  79.35, Acc-val:  23.83, L-tr: 0.7241, L-val: 6.0985
INFO:root:070: Acc-tr:  95.64, Acc-val:  28.04, L-tr: 0.1274, L-val: 5.0041
INFO:root:071: Acc-tr:  94.49, Acc-val:  26.61, L-tr: 0.1601, L-val: 5.4120
INFO:root:072: Acc-tr:  97.31, Acc-val:  26.82, L-tr: 0.0796, L-val: 5.1792
INFO:root:073: Acc-tr:  99.23, Acc-val:  29.21, L-tr: 0.0293, L-val: 5.1169
INFO:root:074: Acc-tr:  99.80, Acc-val:  28.46, L-tr: 0.0119, L-val: 5.0852
INFO:root:075: Acc-tr:  99.90, Acc-val:  28.81, L-tr: 0.0085, L-val: 5.0137
INFO:root:076: Acc-tr:  99.94, Acc-val:  28.15, L-tr: 0.0062, L-val: 5.1696
INFO:root:077: Acc-tr:  99.99, Acc-val:  28.95, L-tr: 0.0032, L-val: 5.1171
INFO:root:078: Acc-tr: 100.00, Acc-val:  29.99, L-tr: 0.0024, L-val: 5.0279
INFO:root:079: Acc-tr: 100.00, Acc-val:  29.75, L-tr: 0.0015, L-val: 5.1525
INFO:root:080: Acc-tr: 100.00, Acc-val:  29.43, L-tr: 0.0014, L-val: 5.0682
INFO:root:081: Acc-tr: 100.00, Acc-val:  29.19, L-tr: 0.0010, L-val: 5.1375
INFO:root:082: Acc-tr: 100.00, Acc-val:  29.20, L-tr: 0.0010, L-val: 5.1434
INFO:root:083: Acc-tr: 100.00, Acc-val:  29.48, L-tr: 0.0007, L-val: 5.1369
INFO:root:084: Acc-tr: 100.00, Acc-val:  28.80, L-tr: 0.0008, L-val: 5.1967
INFO:root:085: Acc-tr: 100.00, Acc-val:  29.72, L-tr: 0.0006, L-val: 5.1376
INFO:root:086: Acc-tr: 100.00, Acc-val:  29.63, L-tr: 0.0006, L-val: 5.1559
INFO:root:087: Acc-tr: 100.00, Acc-val:  29.89, L-tr: 0.0005, L-val: 5.1129
INFO:root:088: Acc-tr: 100.00, Acc-val:  28.76, L-tr: 0.0006, L-val: 5.2028
INFO:root:089: Acc-tr: 100.00, Acc-val:  29.39, L-tr: 0.0007, L-val: 5.0982
INFO:root:090: Acc-tr: 100.00, Acc-val:  29.41, L-tr: 0.0004, L-val: 5.1660
INFO:root:091: Acc-tr: 100.00, Acc-val:  29.64, L-tr: 0.0004, L-val: 5.1116
INFO:root:092: Acc-tr: 100.00, Acc-val:  29.33, L-tr: 0.0003, L-val: 5.1485
INFO:root:093: Acc-tr: 100.00, Acc-val:  29.68, L-tr: 0.0004, L-val: 5.1082
INFO:root:094: Acc-tr: 100.00, Acc-val:  29.38, L-tr: 0.0004, L-val: 5.1124
INFO:root:095: Acc-tr: 100.00, Acc-val:  29.42, L-tr: 0.0004, L-val: 5.1862
INFO:root:096: Acc-tr: 100.00, Acc-val:  29.54, L-tr: 0.0003, L-val: 5.1249
INFO:root:097: Acc-tr: 100.00, Acc-val:  29.77, L-tr: 0.0003, L-val: 5.1340
INFO:root:098: Acc-tr: 100.00, Acc-val:  29.75, L-tr: 0.0003, L-val: 5.1166
INFO:root:099: Acc-tr: 100.00, Acc-val:  29.64, L-tr: 0.0003, L-val: 5.1313
INFO:root:100: Acc-tr: 100.00, Acc-val:  29.31, L-tr: 0.0003, L-val: 5.1382
INFO:root:101: Acc-tr: 100.00, Acc-val:  29.40, L-tr: 0.0003, L-val: 5.1773
INFO:root:102: Acc-tr: 100.00, Acc-val:  29.48, L-tr: 0.0003, L-val: 5.1457
INFO:root:103: Acc-tr: 100.00, Acc-val:  29.25, L-tr: 0.0003, L-val: 5.1552
INFO:root:104: Acc-tr: 100.00, Acc-val:  29.43, L-tr: 0.0003, L-val: 5.1220
INFO:root:105: Acc-tr: 100.00, Acc-val:  29.69, L-tr: 0.0002, L-val: 5.1332
INFO:root:106: Acc-tr: 100.00, Acc-val:  29.38, L-tr: 0.0003, L-val: 5.1531
INFO:root:107: Acc-tr: 100.00, Acc-val:  28.93, L-tr: 0.0003, L-val: 5.1682
INFO:root:108: Acc-tr: 100.00, Acc-val:  29.37, L-tr: 0.0003, L-val: 5.1301
INFO:root:109: Acc-tr: 100.00, Acc-val:  29.61, L-tr: 0.0002, L-val: 5.1020
INFO:root:110: Acc-tr: 100.00, Acc-val:  29.49, L-tr: 0.0002, L-val: 5.0905
INFO:root:111: Acc-tr: 100.00, Acc-val:  29.88, L-tr: 0.0003, L-val: 5.0867
INFO:root:112: Acc-tr: 100.00, Acc-val:  29.98, L-tr: 0.0002, L-val: 5.1012
INFO:root:113: Acc-tr: 100.00, Acc-val:  29.74, L-tr: 0.0002, L-val: 5.1101
INFO:root:114: Acc-tr: 100.00, Acc-val:  29.73, L-tr: 0.0002, L-val: 5.1292
INFO:root:115: Acc-tr: 100.00, Acc-val:  29.50, L-tr: 0.0002, L-val: 5.1049
INFO:root:116: Acc-tr: 100.00, Acc-val:  29.59, L-tr: 0.0002, L-val: 5.0738
INFO:root:117: Acc-tr: 100.00, Acc-val:  29.36, L-tr: 0.0002, L-val: 5.0994
INFO:root:118: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 5.1150
INFO:root:119: Acc-tr: 100.00, Acc-val:  29.70, L-tr: 0.0002, L-val: 5.0984
INFO:root:120: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 5.1277
INFO:root:121: Acc-tr: 100.00, Acc-val:  29.30, L-tr: 0.0002, L-val: 5.0852
INFO:root:122: Acc-tr: 100.00, Acc-val:  29.46, L-tr: 0.0002, L-val: 5.0646
INFO:root:123: Acc-tr: 100.00, Acc-val:  29.51, L-tr: 0.0002, L-val: 5.0910
INFO:root:124: Acc-tr: 100.00, Acc-val:  29.70, L-tr: 0.0002, L-val: 5.0861
INFO:root:125: Acc-tr: 100.00, Acc-val:  29.26, L-tr: 0.0002, L-val: 5.1042
INFO:root:126: Acc-tr: 100.00, Acc-val:  29.38, L-tr: 0.0002, L-val: 5.0721
INFO:root:127: Acc-tr: 100.00, Acc-val:  29.75, L-tr: 0.0002, L-val: 5.0818
INFO:root:128: Acc-tr: 100.00, Acc-val:  29.62, L-tr: 0.0002, L-val: 5.0622
INFO:root:129: Acc-tr: 100.00, Acc-val:  29.49, L-tr: 0.0002, L-val: 5.0572
INFO:root:130: Acc-tr: 100.00, Acc-val:  29.93, L-tr: 0.0002, L-val: 5.0237
INFO:root:131: Acc-tr: 100.00, Acc-val:  29.90, L-tr: 0.0002, L-val: 5.0315
INFO:root:132: Acc-tr: 100.00, Acc-val:  29.69, L-tr: 0.0002, L-val: 5.0383
INFO:root:133: Acc-tr: 100.00, Acc-val:  29.58, L-tr: 0.0002, L-val: 5.0444
INFO:root:134: Acc-tr: 100.00, Acc-val:  29.60, L-tr: 0.0002, L-val: 5.0744
INFO:root:135: Acc-tr: 100.00, Acc-val:  29.46, L-tr: 0.0002, L-val: 5.0452
INFO:root:136: Acc-tr: 100.00, Acc-val:  29.55, L-tr: 0.0002, L-val: 5.0509
INFO:root:137: Acc-tr: 100.00, Acc-val:  29.60, L-tr: 0.0002, L-val: 5.0282
INFO:root:138: Acc-tr: 100.00, Acc-val:  29.45, L-tr: 0.0002, L-val: 5.0180
INFO:root:139: Acc-tr: 100.00, Acc-val:  29.75, L-tr: 0.0002, L-val: 5.0001
INFO:root:140: Acc-tr: 100.00, Acc-val:  29.64, L-tr: 0.0002, L-val: 5.0260
INFO:root:141: Acc-tr: 100.00, Acc-val:  29.51, L-tr: 0.0002, L-val: 5.0140
INFO:root:142: Acc-tr: 100.00, Acc-val:  29.19, L-tr: 0.0002, L-val: 5.0307
INFO:root:143: Acc-tr: 100.00, Acc-val:  29.60, L-tr: 0.0002, L-val: 5.0110
INFO:root:144: Acc-tr: 100.00, Acc-val:  29.67, L-tr: 0.0002, L-val: 4.9884
INFO:root:145: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 4.9915
INFO:root:146: Acc-tr: 100.00, Acc-val:  29.72, L-tr: 0.0002, L-val: 4.9837
INFO:root:147: Acc-tr: 100.00, Acc-val:  30.10, L-tr: 0.0002, L-val: 4.9803
INFO:root:148: Acc-tr: 100.00, Acc-val:  29.43, L-tr: 0.0002, L-val: 5.0105
INFO:root:149: Acc-tr: 100.00, Acc-val:  29.75, L-tr: 0.0002, L-val: 4.9889
INFO:root:150: Acc-tr: 100.00, Acc-val:  29.56, L-tr: 0.0002, L-val: 4.9821
INFO:root:151: Acc-tr: 100.00, Acc-val:  29.50, L-tr: 0.0002, L-val: 4.9869
INFO:root:152: Acc-tr: 100.00, Acc-val:  29.33, L-tr: 0.0002, L-val: 5.0009
INFO:root:153: Acc-tr: 100.00, Acc-val:  29.50, L-tr: 0.0002, L-val: 4.9796
INFO:root:154: Acc-tr: 100.00, Acc-val:  29.44, L-tr: 0.0002, L-val: 4.9854
INFO:root:155: Acc-tr: 100.00, Acc-val:  29.43, L-tr: 0.0002, L-val: 4.9787
INFO:root:156: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 4.9646
INFO:root:157: Acc-tr: 100.00, Acc-val:  29.19, L-tr: 0.0002, L-val: 4.9945
INFO:root:158: Acc-tr: 100.00, Acc-val:  29.31, L-tr: 0.0002, L-val: 4.9853
INFO:root:159: Acc-tr: 100.00, Acc-val:  29.32, L-tr: 0.0002, L-val: 4.9633
INFO:root:160: Acc-tr: 100.00, Acc-val:  29.50, L-tr: 0.0002, L-val: 4.9466
INFO:root:161: Acc-tr: 100.00, Acc-val:  29.35, L-tr: 0.0002, L-val: 4.9521
INFO:root:162: Acc-tr: 100.00, Acc-val:  29.50, L-tr: 0.0002, L-val: 4.9702
INFO:root:163: Acc-tr: 100.00, Acc-val:  29.38, L-tr: 0.0002, L-val: 4.9385
INFO:root:164: Acc-tr: 100.00, Acc-val:  29.35, L-tr: 0.0002, L-val: 4.9463
INFO:root:165: Acc-tr: 100.00, Acc-val:  29.17, L-tr: 0.0002, L-val: 4.9404
INFO:root:166: Acc-tr: 100.00, Acc-val:  29.52, L-tr: 0.0002, L-val: 4.9354
INFO:root:167: Acc-tr: 100.00, Acc-val:  29.75, L-tr: 0.0002, L-val: 4.9233
INFO:root:168: Acc-tr: 100.00, Acc-val:  29.43, L-tr: 0.0002, L-val: 4.9352
INFO:root:169: Acc-tr: 100.00, Acc-val:  29.44, L-tr: 0.0002, L-val: 4.9329
INFO:root:170: Acc-tr: 100.00, Acc-val:  29.38, L-tr: 0.0002, L-val: 4.9512
INFO:root:171: Acc-tr: 100.00, Acc-val:  29.26, L-tr: 0.0002, L-val: 4.9337
INFO:root:172: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 4.9168
INFO:root:173: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 4.9153
INFO:root:174: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 4.9357
INFO:root:175: Acc-tr: 100.00, Acc-val:  29.50, L-tr: 0.0002, L-val: 4.9271
INFO:root:176: Acc-tr: 100.00, Acc-val:  29.46, L-tr: 0.0002, L-val: 4.9269
INFO:root:177: Acc-tr: 100.00, Acc-val:  29.47, L-tr: 0.0002, L-val: 4.8978
INFO:root:178: Acc-tr: 100.00, Acc-val:  29.66, L-tr: 0.0002, L-val: 4.9040
INFO:root:179: Acc-tr: 100.00, Acc-val:  29.43, L-tr: 0.0002, L-val: 4.9132
INFO:root:180: Acc-tr: 100.00, Acc-val:  29.74, L-tr: 0.0002, L-val: 4.9058
INFO:root:181: Acc-tr: 100.00, Acc-val:  29.51, L-tr: 0.0002, L-val: 4.9112
INFO:root:182: Acc-tr: 100.00, Acc-val:  29.59, L-tr: 0.0002, L-val: 4.9410
INFO:root:183: Acc-tr: 100.00, Acc-val:  29.65, L-tr: 0.0002, L-val: 4.9123
INFO:root:184: Acc-tr: 100.00, Acc-val:  29.66, L-tr: 0.0002, L-val: 4.8964
INFO:root:185: Acc-tr: 100.00, Acc-val:  29.58, L-tr: 0.0002, L-val: 4.9046
INFO:root:186: Acc-tr: 100.00, Acc-val:  29.54, L-tr: 0.0002, L-val: 4.9022
INFO:root:187: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 4.9240
INFO:root:188: Acc-tr: 100.00, Acc-val:  29.68, L-tr: 0.0002, L-val: 4.8989
INFO:root:189: Acc-tr: 100.00, Acc-val:  29.31, L-tr: 0.0002, L-val: 4.8689
INFO:root:190: Acc-tr: 100.00, Acc-val:  29.48, L-tr: 0.0002, L-val: 4.8900
INFO:root:191: Acc-tr: 100.00, Acc-val:  29.52, L-tr: 0.0002, L-val: 4.8997
INFO:root:192: Acc-tr: 100.00, Acc-val:  29.37, L-tr: 0.0002, L-val: 4.8936
INFO:root:193: Acc-tr: 100.00, Acc-val:  29.45, L-tr: 0.0002, L-val: 4.8956
INFO:root:194: Acc-tr: 100.00, Acc-val:  29.30, L-tr: 0.0002, L-val: 4.9008
INFO:root:195: Acc-tr: 100.00, Acc-val:  29.39, L-tr: 0.0002, L-val: 4.8876
