INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  33.83, Acc-val:  24.28, L-tr: 1.8018, L-val: 2.0424
INFO:root:001: Acc-tr:  39.33, Acc-val:  22.48, L-tr: 1.6689, L-val: 3.1916
INFO:root:002: Acc-tr:  42.59, Acc-val:  20.77, L-tr: 1.5640, L-val: 4.1790
INFO:root:003: Acc-tr:  47.80, Acc-val:  23.00, L-tr: 1.4267, L-val: 3.5368
INFO:root:004: Acc-tr:  45.77, Acc-val:  16.96, L-tr: 1.4932, L-val: 4.3195
INFO:root:005: Acc-tr:  51.71, Acc-val:  21.51, L-tr: 1.3119, L-val: 3.8515
INFO:root:006: Acc-tr:  55.57, Acc-val:  21.02, L-tr: 1.2291, L-val: 3.8412
INFO:root:007: Acc-tr:  54.32, Acc-val:  20.68, L-tr: 1.2633, L-val: 4.7170
INFO:root:008: Acc-tr:  61.10, Acc-val:  22.99, L-tr: 1.0904, L-val: 4.1821
INFO:root:009: Acc-tr:  57.45, Acc-val:  19.84, L-tr: 1.1733, L-val: 4.8254
INFO:root:010: Acc-tr:  61.42, Acc-val:  21.86, L-tr: 1.0547, L-val: 4.9177
INFO:root:011: Acc-tr:  60.33, Acc-val:  20.52, L-tr: 1.0755, L-val: 4.9646
INFO:root:012: Acc-tr:  60.59, Acc-val:  22.61, L-tr: 1.0700, L-val: 4.8387
INFO:root:013: Acc-tr:  66.87, Acc-val:  28.67, L-tr: 0.9206, L-val: 3.4654
INFO:root:014: Acc-tr:  68.71, Acc-val:  23.55, L-tr: 0.8757, L-val: 4.5189
INFO:root:015: Acc-tr:  67.75, Acc-val:  18.95, L-tr: 0.8857, L-val: 6.6517
INFO:root:016: Acc-tr:  69.48, Acc-val:  27.06, L-tr: 0.8399, L-val: 4.4704
INFO:root:017: Acc-tr:  67.74, Acc-val:  25.89, L-tr: 0.8886, L-val: 5.1570
INFO:root:018: Acc-tr:  74.11, Acc-val:  24.34, L-tr: 0.7179, L-val: 5.3205
INFO:root:019: Acc-tr:  68.77, Acc-val:  22.27, L-tr: 0.8618, L-val: 6.1264
INFO:root:020: Acc-tr:  75.68, Acc-val:  20.19, L-tr: 0.6706, L-val: 8.5012
INFO:root:021: Acc-tr:  76.27, Acc-val:  25.20, L-tr: 0.6688, L-val: 5.6211
INFO:root:022: Acc-tr:  74.12, Acc-val:  26.44, L-tr: 0.7042, L-val: 5.3994
INFO:root:023: Acc-tr:  76.67, Acc-val:  22.51, L-tr: 0.6314, L-val: 7.4477
INFO:root:024: Acc-tr:  77.92, Acc-val:  21.28, L-tr: 0.6104, L-val: 8.1184
INFO:root:025: Acc-tr:  77.36, Acc-val:  24.93, L-tr: 0.6457, L-val: 7.4476
INFO:root:026: Acc-tr:  77.35, Acc-val:  28.04, L-tr: 0.6176, L-val: 5.2544
INFO:root:027: Acc-tr:  77.75, Acc-val:  23.97, L-tr: 0.6093, L-val: 7.4315
INFO:root:028: Acc-tr:  82.85, Acc-val:  25.62, L-tr: 0.4890, L-val: 6.5263
INFO:root:029: Acc-tr:  85.94, Acc-val:  23.85, L-tr: 0.3922, L-val: 7.8054
INFO:root:030: Acc-tr:  85.00, Acc-val:  24.34, L-tr: 0.4358, L-val: 7.9183
INFO:root:031: Acc-tr:  85.89, Acc-val:  21.97, L-tr: 0.3985, L-val: 9.6856
INFO:root:032: Acc-tr:  83.13, Acc-val:  26.07, L-tr: 0.4767, L-val: 7.8936
INFO:root:033: Acc-tr:  77.76, Acc-val:  22.11, L-tr: 0.6450, L-val: 9.3299
INFO:root:034: Acc-tr:  80.58, Acc-val:  22.55, L-tr: 0.5919, L-val: 9.3345
INFO:root:035: Acc-tr:  88.21, Acc-val:  23.40, L-tr: 0.3283, L-val: 9.0539
INFO:root:036: Acc-tr:  87.52, Acc-val:  21.44, L-tr: 0.3456, L-val: 9.7442
INFO:root:037: Acc-tr:  89.44, Acc-val:  24.16, L-tr: 0.2873, L-val: 8.6667
INFO:root:038: Acc-tr:  88.53, Acc-val:  24.81, L-tr: 0.3164, L-val: 8.5880
INFO:root:039: Acc-tr:  87.00, Acc-val:  19.71, L-tr: 0.3553, L-val: 10.6575
