INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  50.22, Acc-val:  49.43, L-tr: 1.3419, L-val: 1.3518
INFO:root:001: Acc-tr:  59.15, Acc-val:  57.53, L-tr: 1.1342, L-val: 1.1731
INFO:root:002: Acc-tr:  54.99, Acc-val:  53.52, L-tr: 1.3860, L-val: 1.4439
INFO:root:003: Acc-tr:  70.60, Acc-val:  67.04, L-tr: 0.8322, L-val: 0.9272
INFO:root:004: Acc-tr:  67.13, Acc-val:  63.33, L-tr: 0.9721, L-val: 1.1197
INFO:root:005: Acc-tr:  73.10, Acc-val:  68.99, L-tr: 0.7536, L-val: 0.8960
INFO:root:006: Acc-tr:  77.11, Acc-val:  71.91, L-tr: 0.6488, L-val: 0.8288
INFO:root:007: Acc-tr:  80.40, Acc-val:  73.19, L-tr: 0.5474, L-val: 0.7779
INFO:root:008: Acc-tr:  80.79, Acc-val:  73.14, L-tr: 0.5297, L-val: 0.7871
INFO:root:009: Acc-tr:  82.06, Acc-val:  72.95, L-tr: 0.4967, L-val: 0.8031
INFO:root:010: Acc-tr:  85.52, Acc-val:  74.46, L-tr: 0.4064, L-val: 0.7470
INFO:root:011: Acc-tr:  87.37, Acc-val:  75.46, L-tr: 0.3601, L-val: 0.7507
INFO:root:012: Acc-tr:  89.42, Acc-val:  75.92, L-tr: 0.2992, L-val: 0.7778
INFO:root:013: Acc-tr:  89.19, Acc-val:  74.84, L-tr: 0.2987, L-val: 0.8325
INFO:root:014: Acc-tr:  90.24, Acc-val:  75.03, L-tr: 0.2796, L-val: 0.8270
INFO:root:015: Acc-tr:  85.98, Acc-val:  72.77, L-tr: 0.3846, L-val: 0.9967
INFO:root:016: Acc-tr:  91.03, Acc-val:  74.71, L-tr: 0.2523, L-val: 0.9459
INFO:root:017: Acc-tr:  90.09, Acc-val:  73.24, L-tr: 0.2698, L-val: 1.0247
INFO:root:018: Acc-tr:  92.20, Acc-val:  75.01, L-tr: 0.2123, L-val: 0.9472
INFO:root:019: Acc-tr:  89.80, Acc-val:  73.88, L-tr: 0.3024, L-val: 1.0330
INFO:root:020: Acc-tr:  95.52, Acc-val:  76.02, L-tr: 0.1285, L-val: 0.9542
INFO:root:021: Acc-tr:  94.80, Acc-val:  74.60, L-tr: 0.1434, L-val: 1.0859
INFO:root:022: Acc-tr:  94.38, Acc-val:  74.66, L-tr: 0.1607, L-val: 1.1396
INFO:root:023: Acc-tr:  93.09, Acc-val:  74.11, L-tr: 0.1968, L-val: 1.2192
INFO:root:024: Acc-tr:  98.23, Acc-val:  77.49, L-tr: 0.0573, L-val: 0.9844
INFO:root:025: Acc-tr:  97.67, Acc-val:  77.04, L-tr: 0.0705, L-val: 1.0189
INFO:root:026: Acc-tr:  97.40, Acc-val:  76.43, L-tr: 0.0765, L-val: 1.0626
INFO:root:027: Acc-tr:  96.63, Acc-val:  75.42, L-tr: 0.0962, L-val: 1.1449
INFO:root:028: Acc-tr:  95.31, Acc-val:  74.80, L-tr: 0.1297, L-val: 1.1849
INFO:root:029: Acc-tr:  97.51, Acc-val:  76.29, L-tr: 0.0720, L-val: 1.1104
INFO:root:030: Acc-tr:  99.30, Acc-val:  77.82, L-tr: 0.0260, L-val: 1.0377
INFO:root:031: Acc-tr:  99.62, Acc-val:  77.90, L-tr: 0.0160, L-val: 1.0451
INFO:root:032: Acc-tr:  99.26, Acc-val:  77.36, L-tr: 0.0248, L-val: 1.1267
INFO:root:033: Acc-tr:  99.75, Acc-val:  77.99, L-tr: 0.0112, L-val: 1.1084
INFO:root:034: Acc-tr:  99.90, Acc-val:  79.01, L-tr: 0.0060, L-val: 1.0613
INFO:root:035: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0020, L-val: 1.0636
INFO:root:036: Acc-tr:  99.94, Acc-val:  78.39, L-tr: 0.0036, L-val: 1.0918
INFO:root:037: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0009, L-val: 1.0618
INFO:root:038: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0009, L-val: 1.0791
INFO:root:039: Acc-tr: 100.00, Acc-val:  79.39, L-tr: 0.0006, L-val: 1.0760
INFO:root:040: Acc-tr: 100.00, Acc-val:  79.36, L-tr: 0.0004, L-val: 1.0656
INFO:root:041: Acc-tr: 100.00, Acc-val:  79.37, L-tr: 0.0004, L-val: 1.0671
INFO:root:042: Acc-tr: 100.00, Acc-val:  79.57, L-tr: 0.0003, L-val: 1.0690
INFO:root:043: Acc-tr: 100.00, Acc-val:  79.45, L-tr: 0.0003, L-val: 1.0695
INFO:root:044: Acc-tr: 100.00, Acc-val:  79.51, L-tr: 0.0003, L-val: 1.0648
INFO:root:045: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0003, L-val: 1.0774
INFO:root:046: Acc-tr: 100.00, Acc-val:  79.36, L-tr: 0.0003, L-val: 1.0695
INFO:root:047: Acc-tr: 100.00, Acc-val:  79.20, L-tr: 0.0003, L-val: 1.0820
INFO:root:048: Acc-tr: 100.00, Acc-val:  79.43, L-tr: 0.0002, L-val: 1.0685
INFO:root:049: Acc-tr: 100.00, Acc-val:  79.46, L-tr: 0.0002, L-val: 1.0687
INFO:root:050: Acc-tr: 100.00, Acc-val:  79.43, L-tr: 0.0002, L-val: 1.0619
INFO:root:051: Acc-tr: 100.00, Acc-val:  79.45, L-tr: 0.0002, L-val: 1.0670
INFO:root:052: Acc-tr: 100.00, Acc-val:  79.22, L-tr: 0.0002, L-val: 1.0724
INFO:root:053: Acc-tr: 100.00, Acc-val:  79.42, L-tr: 0.0002, L-val: 1.0691
INFO:root:054: Acc-tr: 100.00, Acc-val:  79.29, L-tr: 0.0002, L-val: 1.0613
INFO:root:055: Acc-tr: 100.00, Acc-val:  79.35, L-tr: 0.0002, L-val: 1.0610
INFO:root:056: Acc-tr: 100.00, Acc-val:  79.36, L-tr: 0.0002, L-val: 1.0667
